user_id,movie_id,rating,timestamp
797,327,2.0,879438992
797,720,2.0,879439735
797,748,1.0,879439105
797,259,3.0,879439136
798,734,3.0,875639061
798,138,3.0,876176160
798,584,3.0,876176071
798,399,5.0,875638680
798,944,4.0,875914573
798,845,5.0,875295930
798,83,4.0,875303683
798,111,1.0,875296109
798,228,3.0,875915639
798,259,5.0,875295566
798,88,4.0,875743642
798,110,4.0,875914458
798,988,3.0,875295469
798,862,3.0,875914534
798,38,4.0,875915806
798,1066,2.0,876175427
798,571,3.0,875914458
798,707,2.0,875303559
798,719,1.0,875743196
798,283,5.0,875637963
798,949,3.0,875914337
798,610,3.0,875743314
798,720,5.0,875915940
798,405,5.0,875296148
798,155,3.0,875639581
798,568,4.0,875656111
798,356,3.0,875639236
798,722,3.0,875914534
798,1540,4.0,875743576
798,1034,2.0,875638547
798,826,5.0,875295695
798,746,4.0,875914066
798,728,4.0,875914458
798,384,2.0,875915279
798,1435,2.0,875639836
798,94,3.0,875914939
798,90,3.0,875914860
798,444,2.0,875639115
798,1425,4.0,875915317
798,402,3.0,875916297
798,694,3.0,875303718
798,380,3.0,875638680
798,274,5.0,875295772
798,1183,1.0,875915190
798,142,3.0,876175427
798,50,5.0,875295810
798,306,3.0,875637329
799,499,4.0,879253969
799,174,5.0,879254026
799,289,3.0,879253720
799,331,4.0,879253795
800,300,4.0,887646980
800,222,4.0,887646226
800,118,3.0,887646342
800,237,4.0,887646980
800,15,4.0,887646631
801,343,4.0,890332986
801,354,4.0,890332645
801,332,5.0,890332719
801,326,4.0,890332885
801,299,2.0,890333011
802,327,2.0,875984861
802,681,4.0,875986155
802,260,4.0,875984938
802,326,5.0,875984637
802,259,2.0,875984938
802,286,2.0,875984532
802,304,3.0,875985142
802,567,4.0,875985976
802,258,5.0,875984532
802,200,4.0,875985686
802,196,3.0,875985239
802,330,2.0,875985031
802,185,3.0,875985601
802,573,4.0,875985840
802,687,3.0,875984722
803,306,4.0,880054629
803,321,4.0,880054792
803,289,3.0,880055309
803,260,3.0,880055454
803,338,2.0,880055454
803,988,1.0,880055454
804,175,4.0,879444583
804,28,4.0,879445904
804,988,4.0,879440663
804,219,3.0,879445072
804,40,3.0,879445739
804,105,3.0,879444077
804,1488,3.0,879445579
804,993,2.0,879441236
804,1178,3.0,879445990
804,498,5.0,879442239
804,233,4.0,879445815
804,393,3.0,879445072
804,132,4.0,879445305
804,121,4.0,879442377
804,89,4.0,879441524
804,719,3.0,879445132
804,732,4.0,879445037
804,68,3.0,879445975
804,238,4.0,879441727
804,527,4.0,879441752
804,513,5.0,879441937
804,95,2.0,879447476
804,229,4.0,879445816
804,162,2.0,879446037
804,624,2.0,879445536
804,24,5.0,879443776
804,252,4.0,879441160
804,443,5.0,879442122
804,358,3.0,879440787
804,1076,3.0,879446162
804,230,4.0,879442001
804,282,4.0,879444714
804,483,5.0,879441627
804,195,5.0,879442538
804,128,5.0,879441702
804,763,4.0,879443776
804,239,4.0,879442122
804,164,4.0,879442025
804,133,3.0,879445904
804,1065,3.0,879441727
804,480,5.0,879442057
804,609,3.0,879444583
804,243,3.0,879440727
804,11,4.0,879442954
804,240,4.0,879443958
804,91,4.0,879442192
804,265,4.0,879445037
804,405,4.0,879443776
804,155,3.0,879445660
804,183,4.0,879445904
804,1,5.0,879442661
804,260,2.0,879440787
804,1210,2.0,879447476
804,210,5.0,879441372
804,631,3.0,879444463
804,33,4.0,879445975
804,1139,3.0,879446145
804,768,3.0,879445493
804,747,3.0,879445699
804,414,4.0,879444890
804,250,4.0,879441000
804,510,5.0,879441346
804,184,5.0,879441727
804,98,5.0,879441503
804,1228,3.0,879446090
804,1260,3.0,879445660
805,235,2.0,881705350
805,50,4.0,879971214
805,162,2.0,881698069
805,761,3.0,881695040
805,13,3.0,881704063
805,47,5.0,881698778
805,588,2.0,881695527
805,405,3.0,881694885
805,739,1.0,881697013
805,56,4.0,881694423
805,321,3.0,881705292
805,576,4.0,881695040
805,568,3.0,881694854
805,164,3.0,881695293
805,11,2.0,881694423
805,202,2.0,881696729
805,724,2.0,881696699
805,719,4.0,881705389
805,472,2.0,881695040
805,810,2.0,881695105
805,431,1.0,881694713
805,96,4.0,881694713
805,755,3.0,881705810
805,151,5.0,881705810
805,153,4.0,881704063
805,537,5.0,881703643
805,527,3.0,881698798
805,122,5.0,881705350
805,890,3.0,882216972
805,88,2.0,881696876
805,716,4.0,881696980
805,175,5.0,881697229
805,396,4.0,881695396
805,7,5.0,881694693
805,679,4.0,881694854
805,648,4.0,881696729
805,79,5.0,881694423
805,393,3.0,881705843
805,1017,3.0,881704337
805,319,2.0,881696876
805,582,3.0,881698798
805,317,4.0,881698745
805,631,5.0,881698243
805,111,3.0,881696671
805,709,4.0,881696699
805,191,4.0,881697713
805,1110,5.0,881694978
805,1054,3.0,881705637
805,1098,3.0,881704150
805,100,5.0,881695196
805,68,3.0,881694886
805,71,3.0,881695560
805,952,5.0,881704553
805,269,5.0,879971251
806,45,4.0,882388159
806,705,4.0,882387595
806,50,5.0,882385200
806,88,4.0,882390191
806,150,4.0,882385563
806,153,4.0,882388658
806,122,3.0,882385694
806,1059,3.0,882390426
806,405,3.0,882385762
806,29,4.0,882390296
806,461,4.0,882388706
806,302,4.0,882384513
806,1048,3.0,882385806
806,197,4.0,882387728
806,475,4.0,882385083
806,504,4.0,882388658
806,76,3.0,882389054
806,318,5.0,882387484
806,216,4.0,882388128
806,2,3.0,882389862
806,675,3.0,882388381
806,588,4.0,882388795
806,228,4.0,882389230
806,175,5.0,882387756
806,98,4.0,882387798
806,952,2.0,882385578
806,629,3.0,882389862
806,172,3.0,882387373
807,679,4.0,892705307
807,227,4.0,892529805
807,91,5.0,892684675
807,523,3.0,892529519
807,143,4.0,892528062
807,485,5.0,892531977
807,82,4.0,892529278
807,416,3.0,892528771
807,211,4.0,892529448
807,605,3.0,892529150
807,172,5.0,892528515
807,1413,2.0,893083486
807,313,5.0,892527050
807,298,4.0,893083851
807,541,4.0,893083740
807,520,5.0,892529358
807,610,3.0,892684802
807,471,4.0,892775416
807,503,3.0,892530004
807,505,3.0,892528110
807,432,5.0,892530498
807,570,4.0,893081426
807,386,4.0,893080516
807,194,4.0,892528427
807,998,3.0,893081656
807,751,3.0,892527467
807,174,5.0,892528866
807,968,4.0,892530498
807,473,3.0,892530705
807,99,5.0,892529401
807,495,4.0,892530792
807,699,4.0,892528515
807,633,4.0,892529401
807,420,3.0,892979368
807,636,4.0,892530752
807,79,5.0,892528690
807,139,2.0,893082430
807,132,4.0,892530003
807,622,3.0,892530656
807,380,4.0,893080442
808,262,5.0,883949986
808,286,4.0,883949560
808,325,1.0,883949873
808,333,4.0,883949519
809,333,3.0,891036903
809,299,4.0,891037069
809,322,3.0,891037069
809,286,4.0,891036809
810,286,4.0,891293811
810,328,5.0,885406635
810,338,4.0,891873660
810,879,5.0,890083124
810,269,5.0,891293811
811,301,5.0,886377530
811,690,5.0,886377248
811,678,5.0,886377686
811,286,5.0,886376983
812,328,4.0,877625368
812,302,3.0,877625109
812,286,2.0,877625109
812,288,4.0,877625294
813,294,1.0,883752051
813,901,1.0,883752708
813,358,3.0,883752606
813,263,3.0,883752606
813,893,3.0,883752708
814,447,3.0,885411030
814,674,3.0,885411030
814,358,2.0,885410837
814,7,4.0,885411073
814,667,2.0,885411204
814,444,2.0,885411347
814,98,4.0,885410957
815,1078,2.0,878695903
815,616,1.0,878697189
815,665,2.0,878698525
815,159,3.0,878694306
815,136,5.0,878695311
815,659,5.0,878694952
815,196,4.0,878694526
815,527,5.0,878693830
815,79,4.0,878694493
815,1299,3.0,878697015
815,1133,3.0,878697466
815,386,2.0,878696563
815,631,4.0,887978234
815,77,4.0,878695798
815,735,5.0,878695438
815,655,3.0,878694563
815,494,5.0,878696093
815,182,3.0,878693424
815,214,5.0,878693497
815,675,2.0,878698831
815,427,5.0,887978255
815,117,3.0,878691884
815,380,3.0,878695744
815,944,3.0,878696318
815,216,3.0,878693381
815,200,5.0,878693871
815,614,3.0,878695964
815,97,5.0,878694983
815,172,5.0,878694613
815,582,1.0,878695311
815,403,4.0,878697532
815,176,4.0,878694705
815,89,4.0,878695092
815,134,4.0,878694613
815,391,2.0,878697734
815,333,3.0,887978234
816,332,4.0,891710994
816,687,2.0,891711554
816,243,4.0,891711554
816,271,4.0,891711378
816,678,4.0,891710837
817,329,4.0,874815649
817,358,4.0,874815679
817,289,2.0,874815789
817,327,4.0,874815593
817,281,4.0,874816007
817,924,3.0,874815947
817,405,3.0,874815947
818,288,5.0,891870364
818,1105,1.0,891883071
818,751,5.0,891870473
818,912,3.0,891870301
819,286,5.0,879952508
819,302,5.0,884012512
819,147,5.0,884105025
819,345,4.0,884618137
819,319,4.0,879952627
820,347,4.0,887954853
820,343,4.0,887955241
820,328,2.0,887955079
820,258,3.0,887954853
821,148,3.0,874792650
821,234,5.0,874793574
821,64,5.0,874793649
821,132,5.0,874793898
821,1060,5.0,874793022
821,213,5.0,874793806
821,79,5.0,874793517
821,161,4.0,874793898
821,281,3.0,874793218
821,126,5.0,874792570
821,484,5.0,874793898
821,174,5.0,874793773
822,111,4.0,891039414
822,1240,3.0,891036703
822,358,3.0,891037112
822,189,4.0,891037394
822,333,4.0,891033747
823,181,4.0,878438260
823,425,5.0,878438298
823,68,3.0,878438930
823,94,2.0,878439497
823,77,4.0,878438958
823,423,5.0,878438780
823,217,3.0,878439655
823,100,5.0,878437658
823,152,5.0,878437703
823,96,4.0,878438179
823,625,4.0,878438807
823,173,5.0,878438148
823,164,3.0,878437658
823,356,3.0,878439467
823,473,3.0,878439065
823,53,5.0,878439229
823,450,1.0,878439412
823,64,5.0,878437753
823,4,5.0,878438607
823,229,3.0,878439211
823,294,3.0,878439981
823,183,4.0,878438403
823,25,3.0,878438642
823,26,5.0,878438930
823,1046,3.0,878439467
823,17,4.0,878439655
823,143,4.0,878438024
823,83,3.0,878438024
823,186,4.0,878438672
823,568,3.0,878439293
823,237,4.0,878439037
823,606,4.0,878438856
823,52,3.0,878439605
823,172,5.0,878437589
823,222,3.0,878438179
823,233,4.0,878439365
823,502,5.0,878439008
824,319,2.0,877020927
824,687,2.0,877021077
824,289,2.0,877021044
824,292,3.0,877020927
825,106,4.0,880756504
825,117,5.0,889021393
825,1244,5.0,881185672
825,148,4.0,880756725
825,407,3.0,889021180
825,740,2.0,880756320
825,249,3.0,880755693
825,298,5.0,880756726
825,491,4.0,881101782
825,678,4.0,880757103
825,252,5.0,880757103
825,289,1.0,882109193
825,237,4.0,880931932
825,176,5.0,881101641
825,385,5.0,881101641
825,50,4.0,880755418
825,116,3.0,880755693
825,285,3.0,880756504
825,864,3.0,880756725
825,984,5.0,884642187
825,137,2.0,880756224
825,930,5.0,881184695
825,741,4.0,881343947
825,685,4.0,880756321
825,122,1.0,889021209
825,1163,3.0,880756076
825,258,4.0,880932625
825,326,4.0,886696420
825,687,5.0,882109250
826,627,4.0,885690342
826,570,4.0,885690790
826,684,3.0,885690600
826,38,3.0,885690750
826,431,5.0,885690636
826,184,3.0,885690677
826,550,3.0,885690750
826,849,4.0,885690750
826,210,5.0,885690526
826,2,3.0,885690713
826,172,5.0,885690481
826,588,4.0,885690342
826,576,4.0,885690900
826,79,4.0,885690526
826,177,5.0,885690676
826,1228,3.0,885690900
826,391,4.0,885690854
826,343,5.0,885690046
826,188,4.0,885690636
826,92,4.0,885690636
826,56,5.0,885690525
826,226,4.0,885690677
826,294,4.0,885689918
827,268,4.0,882201175
827,300,3.0,882201725
827,748,4.0,882808465
827,302,4.0,882201356
827,301,4.0,882201885
828,288,3.0,891034237
828,331,4.0,891380166
828,531,4.0,891036972
828,70,3.0,893186210
828,463,2.0,891036717
828,730,3.0,891036972
828,547,2.0,891035864
828,1268,2.0,891038098
828,340,5.0,891033756
828,737,1.0,891037948
828,895,2.0,891035437
828,246,2.0,893186163
828,923,3.0,891037047
828,347,1.0,891035438
828,269,4.0,891033574
828,328,3.0,891033988
828,61,5.0,891037466
828,557,2.0,891036826
828,558,3.0,891037047
828,462,3.0,891036630
829,319,4.0,892312728
829,105,3.0,881711924
829,339,2.0,891992167
829,639,4.0,881699005
829,125,3.0,891990619
829,275,4.0,892312770
829,284,3.0,891990799
829,286,4.0,891204271
829,582,4.0,881699060
829,276,4.0,891990694
829,313,4.0,891204191
829,257,4.0,881699584
830,177,4.0,891561870
830,174,5.0,891561606
830,679,3.0,891561805
830,176,3.0,891561673
830,161,4.0,891561870
830,484,5.0,891898661
830,696,2.0,892502651
830,313,5.0,891462165
830,126,5.0,892502421
830,487,5.0,891898415
830,1,4.0,891560596
830,95,3.0,891561474
830,692,4.0,891464148
830,399,5.0,891561999
830,968,4.0,891898211
830,227,3.0,891561737
830,501,3.0,891561474
830,127,4.0,891464054
830,661,4.0,891462594
830,205,5.0,891462531
830,449,2.0,891899475
831,748,2.0,891354297
831,245,2.0,891354226
831,317,4.0,891354798
831,204,5.0,891354645
831,56,5.0,891354751
831,288,1.0,891354043
831,208,2.0,891354612
831,7,5.0,891354947
831,300,3.0,891354191
831,181,5.0,891354866
831,877,2.0,891354391
831,328,3.0,891354000
831,237,4.0,891355004
831,197,4.0,891354751
832,245,3.0,888259984
832,326,4.0,888259121
832,678,2.0,888259984
832,181,3.0,888260089
832,264,3.0,888259480
833,378,3.0,875124648
833,656,4.0,875123536
833,980,3.0,875035800
833,28,3.0,875135213
833,831,1.0,875297256
833,129,3.0,875035718
833,197,3.0,875123427
833,185,5.0,875039416
833,522,2.0,875039039
833,64,3.0,875039204
833,181,2.0,875036321
833,157,2.0,875132195
833,435,2.0,878078229
833,226,3.0,887158946
833,325,4.0,875035885
833,616,5.0,875124024
833,192,5.0,875038529
833,1427,3.0,875131974
833,186,1.0,875133458
833,475,3.0,875035718
833,684,3.0,875123195
833,227,2.0,879818619
833,523,3.0,875133840
833,451,1.0,875134016
833,578,1.0,875224603
833,657,4.0,875123986
833,324,3.0,875035487
833,1016,1.0,875133458
833,38,1.0,879818760
833,474,5.0,875122675
833,445,4.0,875123299
833,1070,5.0,875038987
833,198,4.0,875123677
833,449,2.0,875223923
833,1118,3.0,875133924
833,730,4.0,875038888
833,72,2.0,875134724
833,164,2.0,879818575
833,291,3.0,879818619
833,1181,1.0,875133458
833,628,4.0,875036102
833,4,3.0,875123781
833,919,2.0,875124348
833,745,4.0,875134063
833,614,2.0,875131539
833,172,2.0,875224482
833,826,2.0,875297292
833,284,1.0,885328485
833,977,2.0,879818799
833,33,2.0,875134264
833,715,2.0,875133633
833,546,2.0,875036354
833,696,3.0,875036912
834,405,4.0,890862563
834,292,5.0,890860566
834,7,4.0,890862974
834,293,3.0,890862974
834,151,4.0,890862974
834,326,4.0,890860386
834,245,4.0,890860416
834,9,3.0,890862311
834,284,4.0,890862468
834,275,3.0,890862648
835,354,3.0,891032224
835,509,4.0,891035309
835,69,5.0,891034366
835,204,3.0,891033380
835,183,4.0,891034023
835,313,5.0,891032224
835,23,4.0,891035310
835,239,5.0,891034084
835,1153,4.0,891035309
835,185,4.0,891033957
835,1063,4.0,891034285
835,685,4.0,891032627
835,485,5.0,891033525
835,928,3.0,891032899
835,465,3.0,891033957
835,281,4.0,891032718
835,523,3.0,891033560
835,527,4.0,891033048
835,133,5.0,891033718
835,514,3.0,891033986
836,286,3.0,885753435
836,288,1.0,885753475
836,880,4.0,885753506
836,42,3.0,885754266
836,324,4.0,885753595
836,260,2.0,885753691
836,496,4.0,885754231
836,89,4.0,885754029
836,56,4.0,885754096
836,611,5.0,885754096
837,111,4.0,875722050
837,294,4.0,875721502
837,934,2.0,875722483
837,278,3.0,875722246
837,1009,5.0,875721765
837,9,3.0,875721889
837,19,4.0,875721948
837,596,3.0,875721969
837,472,3.0,875722141
838,584,4.0,887066143
838,748,3.0,887060972
838,257,5.0,887064014
838,173,5.0,887065782
838,134,3.0,887066304
838,222,4.0,887064356
838,174,4.0,887066078
838,276,4.0,887064825
838,93,3.0,887063937
838,128,4.0,887066724
838,289,5.0,887061035
838,568,4.0,887067309
838,705,5.0,887065750
838,302,4.0,887060659
838,50,5.0,887063657
838,143,5.0,887067631
838,206,4.0,887067020
838,69,4.0,887067609
839,1381,3.0,875752456
839,121,3.0,875752237
839,117,5.0,875752169
839,846,2.0,875753052
839,825,4.0,875752274
839,326,4.0,875751519
839,1,4.0,875751723
839,532,3.0,875752560
839,866,2.0,875752687
839,292,3.0,875751559
839,696,2.0,875752479
840,238,5.0,891204239
840,1018,3.0,891211664
840,531,5.0,891204089
840,143,4.0,891209490
840,971,4.0,891209449
840,170,4.0,891204713
840,179,5.0,891205069
840,507,4.0,891208667
840,640,3.0,891209242
840,663,4.0,891204322
840,414,4.0,891204535
840,45,4.0,891205222
840,272,4.0,891202756
840,50,4.0,891203366
840,609,4.0,891204627
840,357,5.0,891204114
840,234,5.0,891204948
840,845,5.0,891203553
840,631,4.0,891205004
840,509,3.0,891204564
840,632,3.0,891204296
840,650,4.0,891209364
840,1266,5.0,891204535
840,89,5.0,891204418
840,513,5.0,891204295
840,194,3.0,891204264
840,252,4.0,891203810
840,82,3.0,891209183
840,117,3.0,891209408
840,405,4.0,891203585
840,443,5.0,891209490
840,83,5.0,891204215
840,588,4.0,891205321
840,191,4.0,891204160
840,190,5.0,891211236
840,474,5.0,891204089
840,519,5.0,891204356
840,52,3.0,891205320
840,132,4.0,891204356
841,353,1.0,889067253
841,323,3.0,889066880
841,1294,5.0,889067507
841,313,5.0,889066779
841,892,3.0,889067182
841,326,4.0,889067216
842,258,3.0,891217835
842,1395,4.0,891218060
842,886,4.0,891218459
842,754,1.0,891218251
842,315,3.0,891217834
843,62,4.0,879444891
843,498,2.0,879446155
843,176,4.0,879447837
843,161,2.0,879444891
843,210,3.0,879444670
843,1157,3.0,879444114
843,97,3.0,879447377
843,679,4.0,879444851
843,443,4.0,879443297
843,298,2.0,879444531
843,667,2.0,879443597
843,526,3.0,879447625
843,195,4.0,879444711
843,616,3.0,879449256
843,672,3.0,879443297
843,181,3.0,879444670
843,175,4.0,879446911
843,227,3.0,879443908
843,563,2.0,879443545
843,504,2.0,879446911
843,157,2.0,879448199
843,402,2.0,879447599
843,1065,3.0,879448751
843,474,3.0,879445738
843,444,2.0,879443442
843,566,3.0,879444766
843,581,3.0,879443951
843,217,4.0,879443341
843,99,2.0,879448751
843,197,2.0,879446638
843,69,3.0,879446476
843,21,2.0,879448392
843,434,4.0,879447146
843,378,2.0,879448230
843,650,3.0,879447801
843,637,2.0,879443297
843,238,3.0,879446359
843,603,2.0,879446596
843,275,3.0,879446680
843,174,4.0,879444670
844,627,3.0,877388040
844,222,3.0,877381629
844,568,4.0,877387964
844,690,3.0,877381230
844,97,3.0,877386855
844,24,5.0,877388183
844,921,5.0,877388183
844,251,4.0,877381484
844,181,5.0,877388183
844,553,4.0,877387242
844,778,4.0,877387195
844,154,3.0,877387052
844,946,3.0,877388107
844,1099,2.0,877387391
844,99,3.0,877388040
844,423,3.0,877382762
845,1238,2.0,885409374
845,904,3.0,885409374
845,242,4.0,885409493
845,306,2.0,885409374
845,269,4.0,885409493
845,1399,3.0,885409493
846,2,5.0,883948949
846,396,5.0,883949508
846,234,5.0,883948495
846,195,4.0,883948141
846,693,5.0,883949335
846,633,3.0,883948534
846,942,4.0,883948765
846,802,2.0,883949508
846,655,3.0,883948804
846,1124,4.0,883948048
846,433,4.0,883948457
846,391,3.0,883950605
846,526,4.0,883947960
846,376,2.0,883950665
846,1178,2.0,883950524
846,400,1.0,883950889
846,178,4.0,883947630
846,576,4.0,883950186
846,772,4.0,883949421
846,792,4.0,883948221
846,650,5.0,883948534
846,516,4.0,883948457
846,1035,4.0,883949771
846,180,5.0,883947630
846,1439,2.0,883950463
846,638,4.0,883947694
846,1210,2.0,883950791
846,414,4.0,883949771
846,1473,5.0,883949335
846,464,2.0,883947778
846,562,5.0,883950463
846,377,2.0,883950155
846,428,3.0,883948377
846,182,5.0,883948089
846,702,4.0,883949380
846,692,3.0,883949594
846,231,2.0,883950711
846,1311,2.0,883950712
846,33,5.0,883948571
846,478,4.0,883947819
846,496,3.0,883947630
846,660,3.0,883948765
846,429,2.0,883947819
846,623,1.0,883950889
846,511,5.0,883947911
846,786,4.0,883949771
846,173,4.0,883947819
846,492,3.0,883947737
846,528,5.0,883948417
846,139,2.0,883949508
846,1221,3.0,883950220
846,493,5.0,883947590
846,497,5.0,883948685
846,1041,4.0,883950791
846,659,5.0,883948908
846,99,4.0,883948989
846,509,4.0,883948765
846,56,5.0,883948003
846,588,4.0,883949380
846,614,5.0,883948765
846,810,3.0,883950434
846,672,4.0,883949594
846,708,3.0,883948685
846,731,3.0,883949594
846,143,5.0,883948804
846,1004,3.0,883950791
846,92,4.0,883948495
846,4,5.0,883948908
846,580,5.0,883949335
846,561,3.0,883950753
846,435,5.0,883948222
846,378,4.0,883948989
846,566,5.0,883948874
846,736,4.0,883948874
846,70,4.0,883949156
846,495,4.0,883948840
846,612,5.0,883949421
846,29,2.0,883949508
846,697,5.0,883949254
846,542,3.0,883950712
846,233,5.0,883949547
847,411,1.0,878939349
847,168,4.0,878939912
847,183,4.0,878940332
847,261,1.0,878774763
847,89,2.0,878940332
847,1204,3.0,878940757
847,763,1.0,878775914
847,185,2.0,878939503
847,1137,5.0,878775404
847,239,5.0,878940688
847,290,4.0,878775523
847,417,2.0,878941588
847,262,5.0,878774788
847,220,4.0,878939327
847,705,3.0,878939700
847,117,2.0,878775570
847,740,4.0,878938982
